052fba,127.0.0.1,GET,http://localhost:8000/logout,1647331802,,302
a2f0c0,127.0.0.1,GET,http://localhost:8000/cleat/,1647331802,f36f80,500
f36f80,127.0.0.1,GET,http://localhost:8000/cleat/,1647331802,,500
a95ce6,127.0.0.1,GET,http://localhost:8000/cleat/,1647331844,,200
949b6e,127.0.0.1,GET,http://localhost:8000/login,1647331847,,200
e26d3e,127.0.0.1,POST,http://localhost:8000/login,1647331851,,302
5b0061,127.0.0.1,GET,http://localhost:8000/cleat/,1647331852,,200
7ca889,127.0.0.1,GET,http://localhost:8000/compte,1647331856,,200
be6f06,127.0.0.1,GET,http://localhost:8000/panier/,1647331858,,200
512541,127.0.0.1,GET,http://localhost:8000/panier/1,1647331860,9f5610,500
9f5610,127.0.0.1,GET,http://localhost:8000/panier/1,1647331860,,500
ffc8e8,127.0.0.1,GET,http://localhost:8000/panier/1,1647332223,,200
03c1c6,127.0.0.1,GET,http://localhost:8000/panier/1,1647333427,,200
681940,127.0.0.1,GET,http://localhost:8000/panier/1,1647333466,68685f,500
68685f,127.0.0.1,GET,http://localhost:8000/panier/1,1647333466,,500
624cdf,127.0.0.1,GET,http://localhost:8000/panier/1,1647333475,,200
26a522,127.0.0.1,GET,http://localhost:8000/panier/1,1647333529,,200
2c6cd0,127.0.0.1,GET,http://localhost:8000/panier/1,1647335229,,200
d95077,127.0.0.1,GET,http://localhost:8000/panier/1,1647335246,,200
d66e38,127.0.0.1,GET,http://localhost:8000/panier/1,1647335266,,200
c797c2,127.0.0.1,GET,http://localhost:8000/panier/1,1647335326,,200
1bc2a9,127.0.0.1,GET,http://localhost:8000/panier/,1647335391,,200
5e1f35,127.0.0.1,GET,http://localhost:8000/panier/,1647335393,,200
7c5d30,127.0.0.1,GET,http://localhost:8000/panier/,1647335597,d12ec4,500
d12ec4,127.0.0.1,GET,http://localhost:8000/panier/,1647335598,,500
e1182a,127.0.0.1,GET,http://localhost:8000/panier/,1647335619,40a33c,500
40a33c,127.0.0.1,GET,http://localhost:8000/panier/,1647335619,,500
efdedf,127.0.0.1,GET,http://localhost:8000/panier/,1647335667,0c997d,500
0c997d,127.0.0.1,GET,http://localhost:8000/panier/,1647335667,,500
7656c4,127.0.0.1,GET,http://localhost:8000/panier/,1647335739,,200
260ebc,127.0.0.1,GET,http://localhost:8000/panier/2,1647335741,,200
e12693,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647335801,,200
7eb53c,127.0.0.1,GET,http://localhost:8000/panier/,1647335809,,200
7b3e43,127.0.0.1,GET,http://localhost:8000/panier/,1647335855,,200
d61e4c,127.0.0.1,POST,http://localhost:8000/panier/2,1647335859,,303
488f9c,127.0.0.1,GET,http://localhost:8000/panier/,1647335859,,200
c37098,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647335866,,200
c3ef1a,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647335874,,303
1ccd0b,127.0.0.1,GET,http://localhost:8000/panier/,1647335874,,200
1c14b9,127.0.0.1,GET,http://localhost:8000/panier/1,1647335876,,200
53d9e9,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647335884,,200
0c3cb7,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647335889,,303
ff1b14,127.0.0.1,GET,http://localhost:8000/panier/,1647335890,,200
100fd4,127.0.0.1,GET,http://localhost:8000/panier/1,1647335892,,200
408bb8,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647335895,,200
e4c92d,127.0.0.1,GET,http://localhost:8000/panier/1,1647335908,,200
a7b342,127.0.0.1,GET,http://localhost:8000/panier/1,1647336022,,200
69f99c,127.0.0.1,GET,http://localhost:8000/panier/1,1647336043,,200
f524bf,127.0.0.1,GET,http://localhost:8000/panier/1,1647336045,,200
d7453b,127.0.0.1,GET,http://localhost:8000/panier/1,1647336049,,200
1051dc,127.0.0.1,GET,http://localhost:8000/panier/1,1647336061,,200
73d05a,127.0.0.1,GET,http://localhost:8000/panier/1,1647336213,,200
2e42f8,127.0.0.1,GET,http://localhost:8000/panier/1,1647336237,,200
2abdf9,127.0.0.1,GET,http://localhost:8000/panier/,1647336284,,200
52eb16,127.0.0.1,GET,http://localhost:8000/cleat/,1647336289,,200
c16b71,127.0.0.1,GET,http://localhost:8000/cleat/1,1647337061,,200
c996eb,127.0.0.1,GET,http://localhost:8000/cleat/6,1647337065,,200
efcce9,127.0.0.1,GET,http://localhost:8000/cleat/6,1647337111,,200
b2e03c,127.0.0.1,GET,http://localhost:8000/cleat/6,1647337177,,200
68cceb,127.0.0.1,GET,http://localhost:8000/cleat/6,1647337215,,200
136067,127.0.0.1,GET,http://localhost:8000/cleat/6,1647344012,,200
aab3f4,127.0.0.1,GET,http://localhost:8000/cleat/6,1647344028,,200
c63dcd,127.0.0.1,GET,http://localhost:8000/cleat/6,1647344050,,200
e62204,127.0.0.1,GET,http://localhost:8000/cleat/6,1647344054,,200
62c3eb,127.0.0.1,GET,http://localhost:8000/cleat/6,1647344061,,200
4ec839,127.0.0.1,GET,http://localhost:8000/cleat/6,1647344094,,200
460ffa,127.0.0.1,GET,http://localhost:8000/cleat/,1647344100,,200
ef664a,127.0.0.1,GET,http://localhost:8000/cleat/2,1647344102,,200
d47b3d,127.0.0.1,GET,http://localhost:8000/cleat/,1647344111,,200
2da005,127.0.0.1,GET,http://localhost:8000/compte,1647344123,,200
f8c3c1,127.0.0.1,GET,http://localhost:8000/panier/,1647344129,,200
6251d5,127.0.0.1,GET,http://localhost:8000/panier/1,1647344174,,200
fc11d6,127.0.0.1,GET,http://localhost:8000/panier/1,1647349007,,200
e44f39,127.0.0.1,GET,http://localhost:8000/panier/1,1647358890,,200
31caaf,127.0.0.1,GET,http://localhost:8000/panier/1,1647358944,,200
ba9df4,127.0.0.1,GET,http://localhost:8000/panier/1,1647358991,,200
207864,127.0.0.1,GET,http://localhost:8000/panier/1,1647359084,,200
c86e11,127.0.0.1,GET,http://localhost:8000/panier/1,1647359087,,200
442921,127.0.0.1,GET,http://localhost:8000/panier/1,1647359115,,200
705cdd,127.0.0.1,GET,http://localhost:8000/panier/1,1647359128,,200
f165ef,127.0.0.1,GET,http://localhost:8000/panier/1,1647359138,,200
c66d2d,127.0.0.1,GET,http://localhost:8000/panier/1,1647359176,,200
6ac0ec,127.0.0.1,GET,http://localhost:8000/panier/1,1647359191,,200
6e8da7,127.0.0.1,GET,http://localhost:8000/panier/1,1647359204,,200
d8e002,127.0.0.1,GET,http://localhost:8000/panier/1,1647359278,,200
8d1883,127.0.0.1,GET,http://localhost:8000/panier/1,1647359292,,200
3da628,127.0.0.1,GET,http://localhost:8000/panier/1,1647359332,,200
38357f,127.0.0.1,GET,http://localhost:8000/panier/1,1647359373,,200
c9d5ba,127.0.0.1,GET,http://localhost:8000/panier/1,1647359522,,200
3b77af,127.0.0.1,GET,http://localhost:8000/panier/1,1647359558,,200
8e35d8,127.0.0.1,GET,http://localhost:8000/panier/1,1647359561,,200
8df018,127.0.0.1,GET,http://localhost:8000/panier/1,1647360040,,200
878a23,127.0.0.1,GET,http://localhost:8000/panier/1,1647360154,,200
7f773a,127.0.0.1,GET,http://localhost:8000/panier/1,1647360181,,200
addae5,127.0.0.1,GET,http://localhost:8000/panier/1,1647360188,,200
3a8d52,127.0.0.1,GET,http://localhost:8000/panier/1,1647360201,,200
616037,127.0.0.1,GET,http://localhost:8000/panier/1,1647360204,,200
9b9af0,127.0.0.1,GET,http://localhost:8000/panier/1,1647360255,,200
d2d5ae,127.0.0.1,GET,http://localhost:8000/panier/1,1647360276,,200
ff3ceb,127.0.0.1,GET,http://localhost:8000/panier/1,1647360287,,200
162037,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647416273,,200
b982bf,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647416301,,303
f6a7b1,127.0.0.1,GET,http://localhost:8000/panier/,1647416302,,200
25da2b,127.0.0.1,GET,http://localhost:8000/panier/1,1647416306,,200
7a5443,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647416859,,200
807f82,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647416863,,303
1c131d,127.0.0.1,GET,http://localhost:8000/panier/,1647416864,,200
5fbfc5,127.0.0.1,GET,http://localhost:8000/panier/1,1647416866,,200
b6f051,127.0.0.1,GET,http://localhost:8000/panier/1,1647417694,,200
c4efd3,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647417698,,200
38bc30,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647417707,,303
30da95,127.0.0.1,GET,http://localhost:8000/panier/,1647417708,,200
215cfa,127.0.0.1,GET,http://localhost:8000/panier/1,1647417710,,200
620e93,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647417713,,200
57e8ba,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647417718,,303
9ae10c,127.0.0.1,GET,http://localhost:8000/panier/,1647417719,,200
99d020,127.0.0.1,GET,http://localhost:8000/panier/1,1647417721,,200
0fdac9,127.0.0.1,GET,http://localhost:8000/panier/1,1647418323,,200
ebefbb,127.0.0.1,GET,http://localhost:8000/panier/1,1647418358,,200
2b58f6,127.0.0.1,GET,http://localhost:8000/panier/,1647418363,,200
7e3d47,127.0.0.1,GET,http://localhost:8000/panier/1,1647418890,04bd9e,500
04bd9e,127.0.0.1,GET,http://localhost:8000/panier/1,1647418890,,500
2080b4,127.0.0.1,GET,http://localhost:8000/panier/1,1647418905,be4e6f,500
be4e6f,127.0.0.1,GET,http://localhost:8000/panier/1,1647418905,,500
0437bf,127.0.0.1,GET,http://localhost:8000/panier/1,1647419072,2b8df5,500
2b8df5,127.0.0.1,GET,http://localhost:8000/panier/1,1647419072,,500
37fa57,127.0.0.1,GET,http://localhost:8000/panier/1,1647419104,4e30b7,500
4e30b7,127.0.0.1,GET,http://localhost:8000/panier/1,1647419104,,500
e966d7,127.0.0.1,GET,http://localhost:8000/panier/1,1647419167,2cbe0a,500
2cbe0a,127.0.0.1,GET,http://localhost:8000/panier/1,1647419167,,500
9162eb,127.0.0.1,GET,http://localhost:8000/panier/1,1647419225,c45705,500
c45705,127.0.0.1,GET,http://localhost:8000/panier/1,1647419225,,500
877f37,127.0.0.1,GET,http://localhost:8000/panier/1,1647419361,0504b8,500
0504b8,127.0.0.1,GET,http://localhost:8000/panier/1,1647419361,,500
bba90b,127.0.0.1,GET,http://localhost:8000/panier/1,1647419363,3f48fb,500
3f48fb,127.0.0.1,GET,http://localhost:8000/panier/1,1647419363,,500
441c70,127.0.0.1,GET,http://localhost:8000/panier/1,1647419364,cfadc0,500
cfadc0,127.0.0.1,GET,http://localhost:8000/panier/1,1647419364,,500
32b5f0,127.0.0.1,GET,http://localhost:8000/panier/1,1647419365,74271e,500
74271e,127.0.0.1,GET,http://localhost:8000/panier/1,1647419365,,500
d7b906,127.0.0.1,GET,http://localhost:8000/panier/1,1647419365,245a9e,500
245a9e,127.0.0.1,GET,http://localhost:8000/panier/1,1647419365,,500
7f932f,127.0.0.1,GET,http://localhost:8000/panier/1,1647419381,d8b7b6,500
d8b7b6,127.0.0.1,GET,http://localhost:8000/panier/1,1647419381,,500
748814,127.0.0.1,GET,http://localhost:8000/panier/1,1647419412,,200
b91423,127.0.0.1,GET,http://localhost:8000/panier/1,1647419422,,200
49e1c4,127.0.0.1,GET,http://localhost:8000/panier/1,1647419447,4b795e,500
4b795e,127.0.0.1,GET,http://localhost:8000/panier/1,1647419447,,500
c0ef56,127.0.0.1,GET,http://localhost:8000/panier/1,1647419650,,200
8829ce,127.0.0.1,GET,http://localhost:8000/logout,1647419659,,302
0b4a9d,127.0.0.1,GET,http://localhost:8000/cleat/,1647419660,,200
a4ff4b,127.0.0.1,GET,http://localhost:8000/login,1647419663,,200
ce66aa,127.0.0.1,POST,http://localhost:8000/login,1647419688,,302
c2eeb2,127.0.0.1,GET,http://localhost:8000/login,1647419688,,200
f87569,127.0.0.1,POST,http://localhost:8000/login,1647419696,,302
4cc1d9,127.0.0.1,GET,http://localhost:8000/login,1647419697,,200
d04b32,127.0.0.1,POST,http://localhost:8000/login,1647419725,,302
c6f8cc,127.0.0.1,GET,http://localhost:8000/login,1647419725,,200
ec4ecd,127.0.0.1,POST,http://localhost:8000/login,1647419736,,302
872744,127.0.0.1,GET,http://localhost:8000/cleat/,1647419737,,200
02733e,127.0.0.1,GET,http://localhost:8000/compte,1647419742,,200
2f8c26,127.0.0.1,GET,http://localhost:8000/cleat/3,1647419748,,200
fb8d95,127.0.0.1,GET,http://localhost:8000/panier/,1647419753,57deb8,500
57deb8,127.0.0.1,GET,http://localhost:8000/panier/,1647419753,,500
3b83d9,127.0.0.1,GET,http://localhost:8000/panier/,1647419809,,200
7a448e,127.0.0.1,GET,http://localhost:8000/panier/2,1647419812,,200
4fcad9,127.0.0.1,GET,http://localhost:8000/logout,1647419843,,302
5d32b8,127.0.0.1,GET,http://localhost:8000/cleat/,1647419843,,200
dc71bf,127.0.0.1,GET,http://localhost:8000/login,1647419846,,200
256602,127.0.0.1,POST,http://localhost:8000/login,1647419852,,302
623538,127.0.0.1,GET,http://localhost:8000/login,1647419852,,200
152514,127.0.0.1,POST,http://localhost:8000/login,1647419860,,302
90bf29,127.0.0.1,GET,http://localhost:8000/login,1647419861,,200
946cf3,127.0.0.1,POST,http://localhost:8000/login,1647419876,,302
4ab8f2,127.0.0.1,GET,http://localhost:8000/login,1647419877,,200
525b5c,127.0.0.1,POST,http://localhost:8000/login,1647419887,,302
82f0de,127.0.0.1,GET,http://localhost:8000/cleat/,1647419888,,200
b9a2ca,127.0.0.1,GET,http://localhost:8000/compte,1647419894,,200
d04938,127.0.0.1,GET,http://localhost:8000/panier/,1647419898,,200
984d6c,127.0.0.1,GET,http://localhost:8000/panier/2,1647419900,,200
d317d4,::1,GET,http://localhost:8000/logout,1647420075,,302
08c26b,::1,GET,http://localhost:8000/cleat/,1647420075,,200
80ea6b,::1,GET,http://localhost:8000/login,1647420078,,200
3e7f71,::1,POST,http://localhost:8000/login,1647420083,,302
9d4473,::1,GET,http://localhost:8000/login,1647420084,,200
924257,::1,POST,http://localhost:8000/login,1647420089,,302
f01bc4,::1,GET,http://localhost:8000/login,1647420090,,200
93b97c,::1,POST,http://localhost:8000/login,1647420096,,302
9a577b,::1,GET,http://localhost:8000/login,1647420097,,200
da4381,::1,POST,http://localhost:8000/login,1647420107,,302
8e48bb,::1,GET,http://localhost:8000/cleat/,1647420108,,200
0bdc0f,::1,GET,http://localhost:8000/compte,1647420117,,200
3f1c06,::1,GET,http://localhost:8000/cleat/new,1647420120,,200
614540,::1,POST,http://localhost:8000/cleat/new,1647420156,,303
a6f123,::1,GET,http://localhost:8000/cleat/,1647420157,,200
b8301a,::1,GET,http://localhost:8000/cleat/8,1647420160,,200
938117,::1,GET,http://localhost:8000/cleat/8/edit,1647420170,,200
5146fa,::1,POST,http://localhost:8000/cleat/8/edit,1647420177,,303
cf0c8c,::1,GET,http://localhost:8000/cleat/,1647420178,,200
4c5b48,::1,GET,http://localhost:8000/cleat/8,1647420180,,200
8b4a4f,::1,GET,http://localhost:8000/compte,1647420189,,200
5edf52,::1,GET,http://localhost:8000/panier/,1647420195,,200
ad5168,::1,GET,http://localhost:8000/panier/2,1647420205,,200
7afdf4,::1,GET,http://localhost:8000/panier/1,1647420211,,200
f1a15a,::1,GET,http://localhost:8000/panier/2,1647420229,,200
b8d251,::1,GET,http://localhost:8000/compte,1647420255,,200
e57693,::1,GET,http://localhost:8000/panier/,1647420257,,200
7535a5,::1,GET,http://localhost:8000/panier/1,1647420260,adebd1,500
adebd1,::1,GET,http://localhost:8000/panier/1,1647420260,,500
f448ea,::1,GET,http://localhost:8000/panier/1,1647420310,,200
40d18d,::1,GET,http://localhost:8000/panier/delete_cleat/1/6,1647420315,da3259,500
da3259,::1,GET,http://localhost:8000/panier/delete_cleat/1/6,1647420315,,500
8716e9,127.0.0.1,GET,http://localhost:8000/panier/delete_cleat/1/6,1647420476,ca3b8c,404
ca3b8c,127.0.0.1,GET,http://localhost:8000/panier/delete_cleat/1/6,1647420476,,404
927f77,127.0.0.1,GET,http://localhost:8000/panier/delete_cleat/1/6,1647420481,2e26eb,404
2e26eb,127.0.0.1,GET,http://localhost:8000/panier/delete_cleat/1/6,1647420481,,404
f26139,127.0.0.1,GET,http://localhost:8000/panier/1,1647420489,,200
7d2b7f,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420491,,200
4e6d7f,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420495,,200
53c0a3,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420620,,200
0052e7,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420623,,200
4cded4,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420626,,200
3f575e,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420670,,200
0efb7b,127.0.0.1,GET,http://localhost:8000/panier/,1647420676,,200
4a8bee,127.0.0.1,GET,http://localhost:8000/compte,1647420677,,200
b41707,127.0.0.1,GET,http://localhost:8000/panier/,1647420680,,200
a416e3,127.0.0.1,GET,http://localhost:8000/panier/1,1647420682,,200
b437b6,127.0.0.1,GET,http://localhost:8000/panier/1,1647420718,,200
604bfe,127.0.0.1,GET,http://localhost:8000/panier/1,1647420721,,200
299e4e,127.0.0.1,GET,http://localhost:8000/panier/1,1647420755,,200
a371c5,127.0.0.1,GET,http://localhost:8000/panier/1,1647420783,,200
b90384,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420788,,200
cd7aad,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647420830,,200
54303b,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647420836,,303
a5cb89,127.0.0.1,GET,http://localhost:8000/panier/,1647420837,,200
e78f6a,127.0.0.1,GET,http://localhost:8000/panier/1,1647420840,,200
bb53ab,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/6,1647420843,,200
96b94c,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647420845,,200
4d0a28,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647420909,,303
39057c,127.0.0.1,GET,http://localhost:8000/panier/,1647420910,,200
3f94c6,127.0.0.1,GET,http://localhost:8000/compte,1647420913,,200
47dacc,127.0.0.1,GET,http://localhost:8000/panier/,1647420920,,200
0c8678,127.0.0.1,GET,http://localhost:8000/panier/2,1647420923,,200
95ba1e,127.0.0.1,GET,http://localhost:8000/panier/,1647421372,,200
e3eac9,127.0.0.1,GET,http://localhost:8000/panier/2,1647421380,,200
fb9a09,127.0.0.1,GET,http://localhost:8000/panier/1,1647421563,,200
e76fab,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/1/8,1647421569,,200
e1803a,127.0.0.1,GET,http://localhost:8000/panier/1/edit,1647421674,,200
ba92f7,127.0.0.1,POST,http://localhost:8000/panier/1/edit,1647421680,,303
f084c3,127.0.0.1,GET,http://localhost:8000/panier/,1647421681,,200
e5af6b,127.0.0.1,GET,http://localhost:8000/panier/1,1647421684,,200
3eb453,127.0.0.1,GET,http://localhost:8000/panier/2,1647421898,,200
714552,127.0.0.1,GET,http://localhost:8000/panier/2/edit,1647421901,,200
9fa495,127.0.0.1,GET,http://localhost:8000/panier/2/edit,1647421907,dd86be,500
dd86be,127.0.0.1,POST,http://localhost:8000/panier/2/edit,1647421907,,500
445ae9,127.0.0.1,GET,http://localhost:8000/panier/2/edit,1647421913,,200
e39def,127.0.0.1,POST,http://localhost:8000/panier/2/edit,1647421916,,303
e4fc13,127.0.0.1,GET,http://localhost:8000/panier/,1647421917,,200
98acb4,127.0.0.1,GET,http://localhost:8000/panier/2,1647421920,,200
118df8,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/2/3,1647421926,,200
d82f60,127.0.0.1,GET,http://localhost:8000/compte,1647421932,,200
66fe2c,127.0.0.1,GET,http://localhost:8000/cleat/new,1647421934,,200
eab7ac,127.0.0.1,GET,http://localhost:8000/cleat/,1647421937,,200
8e318a,127.0.0.1,GET,http://localhost:8000/compte,1647421943,,200
7e1c3b,127.0.0.1,GET,http://localhost:8000/panier/,1647421951,,200
844d2b,127.0.0.1,GET,http://localhost:8000/compte,1647421983,,200
c19336,127.0.0.1,GET,http://localhost:8000/logout,1647421987,,302
0fcf68,127.0.0.1,GET,http://localhost:8000/cleat/,1647421988,,200
8a4b98,127.0.0.1,GET,http://localhost:8000/login,1647422201,,200
b0051f,127.0.0.1,POST,http://localhost:8000/login,1647422207,,302
70cdcd,127.0.0.1,GET,http://localhost:8000/login,1647422207,,200
ee0c4a,127.0.0.1,GET,http://localhost:8000/login,1647422214,e03e5b,500
e03e5b,127.0.0.1,POST,http://localhost:8000/login,1647422214,,500
ab74bf,127.0.0.1,POST,http://localhost:8000/login,1647424429,,302
0ef083,127.0.0.1,GET,http://localhost:8000/cleat/,1647424429,,200
5f6559,127.0.0.1,GET,http://localhost:8000/compte,1647424437,,200
da72bf,127.0.0.1,GET,http://localhost:8000/compte,1647424696,23c028,500
23c028,127.0.0.1,GET,http://localhost:8000/compte,1647424697,,500
497f19,127.0.0.1,GET,http://localhost:8000/cleat/3,1647425056,,200
3ae5d6,127.0.0.1,GET,http://localhost:8000/logout,1647425062,,302
a0e031,127.0.0.1,GET,http://localhost:8000/cleat/,1647425063,,200
d15f17,127.0.0.1,GET,http://localhost:8000/login,1647425065,,200
11a425,127.0.0.1,POST,http://localhost:8000/login,1647425076,,302
7d02c8,127.0.0.1,GET,http://localhost:8000/cleat/,1647425077,,200
257e20,127.0.0.1,GET,http://localhost:8000/compte,1647425081,,200
9e6e45,127.0.0.1,GET,http://localhost:8000/cleat/,1647425108,,200
b3e9ff,127.0.0.1,GET,http://localhost:8000/cleat/1,1647425147,,200
ce73f7,127.0.0.1,GET,http://localhost:8000/cleat/1,1647425208,,200
173236,127.0.0.1,GET,http://localhost:8000/compte,1647425476,,200
6e8a6c,127.0.0.1,GET,http://localhost:8000/compte,1647425562,,200
ab7f95,127.0.0.1,GET,http://localhost:8000/logout,1647425563,,302
0960a9,127.0.0.1,GET,http://localhost:8000/cleat/,1647425564,,200
a08f32,127.0.0.1,GET,http://localhost:8000/login,1647425566,,200
d9ff90,127.0.0.1,POST,http://localhost:8000/login,1647425574,,302
5202c9,127.0.0.1,GET,http://localhost:8000/login,1647425575,,200
73cbf8,127.0.0.1,POST,http://localhost:8000/login,1647425607,,302
a1d86d,127.0.0.1,GET,http://localhost:8000/cleat/,1647425608,,200
7f61cc,127.0.0.1,GET,http://localhost:8000/compte,1647425613,,200
71dd73,127.0.0.1,GET,http://localhost:8000/panier/,1647425616,,200
0699b7,127.0.0.1,GET,http://localhost:8000/panier/2/edit,1647425620,,200
cee292,127.0.0.1,GET,http://localhost:8000/panier/2,1647425625,,200
2521f3,127.0.0.1,GET,http://localhost:8000/logout,1647425881,,302
9f83c2,127.0.0.1,GET,http://localhost:8000/cleat/,1647425882,,200
88c4b7,127.0.0.1,GET,http://localhost:8000/compte,1647425889,,200
8f28a9,127.0.0.1,GET,http://localhost:8000/compte,1647425917,,200
1755f1,127.0.0.1,GET,http://localhost:8000/compte,1647425933,,200
a1bced,127.0.0.1,GET,http://localhost:8000/login,1647425939,,200
a72fe4,127.0.0.1,GET,http://localhost:8000/login,1647425944,,200
bb15a7,127.0.0.1,POST,http://localhost:8000/login,1647425959,,302
662844,127.0.0.1,GET,http://localhost:8000/cleat/,1647425960,,200
1a3831,127.0.0.1,GET,http://localhost:8000/logout,1647425967,,302
eeb086,127.0.0.1,GET,http://localhost:8000/cleat/,1647425968,,200
5313fa,127.0.0.1,GET,http://localhost:8000/login,1647425972,,200
f59870,127.0.0.1,POST,http://localhost:8000/login,1647425977,,302
008329,127.0.0.1,GET,http://localhost:8000/login,1647425978,,200
f3e6be,127.0.0.1,POST,http://localhost:8000/login,1647425983,,302
83ecbc,127.0.0.1,GET,http://localhost:8000/login,1647425983,,200
1f0451,127.0.0.1,POST,http://localhost:8000/login,1647425991,,302
255471,127.0.0.1,GET,http://localhost:8000/cleat/,1647425991,,200
10be20,127.0.0.1,GET,http://localhost:8000/cleat/,1647426006,,200
2b3a8c,127.0.0.1,GET,http://localhost:8000/cleat/,1647426111,,200
cc7523,127.0.0.1,GET,http://localhost:8000/logout,1647426114,,302
85d354,127.0.0.1,GET,http://localhost:8000/cleat/,1647426115,,200
a10044,127.0.0.1,GET,http://localhost:8000/login,1647426116,,200
a234cd,127.0.0.1,POST,http://localhost:8000/login,1647426126,,302
134a58,127.0.0.1,GET,http://localhost:8000/cleat/,1647426127,,200
3db7b1,127.0.0.1,GET,http://localhost:8000/logout,1647426273,,302
c3bfa3,127.0.0.1,GET,http://localhost:8000/cleat/,1647426273,,200
24d5db,127.0.0.1,GET,http://localhost:8000/login,1647426275,,200
4214c8,127.0.0.1,POST,http://localhost:8000/login,1647426280,,302
b444ed,127.0.0.1,GET,http://localhost:8000/cleat/,1647426281,,200
4cd6e0,127.0.0.1,GET,http://localhost:8000/compte,1647426293,7ef707,500
7ef707,127.0.0.1,GET,http://localhost:8000/compte,1647426293,,500
f717de,127.0.0.1,GET,http://localhost:8000/compte,1647426349,bfb3e3,500
bfb3e3,127.0.0.1,GET,http://localhost:8000/compte,1647426349,,500
081321,127.0.0.1,GET,http://localhost:8000/compte,1647426375,851530,500
851530,127.0.0.1,GET,http://localhost:8000/compte,1647426375,,500
7e91f2,127.0.0.1,GET,http://localhost:8000/compte,1647426381,adfb06,500
adfb06,127.0.0.1,GET,http://localhost:8000/compte,1647426382,,500
866986,127.0.0.1,GET,http://localhost:8000/compte,1647426401,e85a55,500
e85a55,127.0.0.1,GET,http://localhost:8000/compte,1647426401,,500
c124bc,127.0.0.1,GET,http://localhost:8000/compte,1647426402,f01633,500
f01633,127.0.0.1,GET,http://localhost:8000/compte,1647426402,,500
157a84,127.0.0.1,GET,http://localhost:8000/compte,1647426559,b33a65,500
b33a65,127.0.0.1,GET,http://localhost:8000/compte,1647426559,,500
0b2914,127.0.0.1,GET,http://localhost:8000/compte,1647426561,033e28,500
033e28,127.0.0.1,GET,http://localhost:8000/compte,1647426561,,500
e0ae83,127.0.0.1,GET,http://localhost:8000/compte,1647426578,,200
01df49,127.0.0.1,GET,http://localhost:8000/compte,1647426779,e5ebcd,500
e5ebcd,127.0.0.1,GET,http://localhost:8000/compte,1647426779,,500
4e2321,127.0.0.1,GET,http://localhost:8000/compte,1647426817,,200
e036b6,127.0.0.1,GET,http://localhost:8000/compte,1647426985,,200
5c50c1,127.0.0.1,GET,http://localhost:8000/compte,1647426996,74b1c2,500
74b1c2,127.0.0.1,GET,http://localhost:8000/compte,1647426996,,500
0e4411,127.0.0.1,GET,http://localhost:8000/compte,1647427054,,200
ba2c6e,127.0.0.1,GET,http://localhost:8000/compte,1647427207,9f38af,500
9f38af,127.0.0.1,GET,http://localhost:8000/compte,1647427207,,500
1634c4,127.0.0.1,GET,http://localhost:8000/compte,1647427231,,200
a06693,127.0.0.1,GET,http://localhost:8000/compte,1647427343,,200
5b5881,127.0.0.1,GET,http://localhost:8000/compte,1647427543,,200
8cc855,127.0.0.1,GET,http://localhost:8000/panier/delete-cleat/2/4,1647427545,,200
df59d4,127.0.0.1,GET,http://localhost:8000/panier/,1647427549,,200
ddf209,127.0.0.1,GET,http://localhost:8000/cleat/,1647427552,,200
abd7fb,127.0.0.1,GET,http://localhost:8000/logout,1647427988,,302
e3d230,127.0.0.1,GET,http://localhost:8000/cleat/,1647427989,,200
8b356b,127.0.0.1,GET,http://localhost:8000/login,1647427992,,200
bf2c92,127.0.0.1,GET,http://localhost:8000/login,1647428427,,200
